start	end	text
205000	209000	It's amazing to hear the addition state.
209000	211000	You see that one quantum element can have two addition states.
211000	213000	100 quantum elements will have 200 and 100 qubits.
213000	215000	This is a big number.
215000	219000	Is it because it can be obtained by parallel computing?
219000	221000	Of course not.
221000	228000	The main reason is that when you actually measure, you randomly find an answer from these addition states.
228000	235000	If you can't find the correct answer and select it, the result of your measurement is a random result.
235000	241000	You can't just get the effect of quantum computing through addition states.
241000	244000	So parallel is not enough.
245000	253000	If you hear the complex number and the superposition, if you are doing quantum computing, you will feel that it sounds very similar to the electromagnetic wave.
253000	261000	Because if you use the addition state for the Maxwell equation, if you are in a rectangular or even just using a drum today,
261000	263000	This drum can also have superposition.
263000	267000	It can have different tones.
267000	272000	It can have different tones, and the tonal mathematical structure can also be expressed in complex numbers.
273000	275000	The answer is whether you have measured this part.
275000	276000	This is the first thing.
276000	280000	If you have an electromagnetic wave in addition state today, you will not be able to measure the electromagnetic wave.
280000	284000	The electromagnetic wave suddenly says that I only have 100 Hz left.
284000	286000	The part of 200 Hz is gone.
286000	288000	This is the first feature.
288000	293000	The second feature is that quantum is not just one quantum element.
293000	294000	It's so interesting.
294000	296000	The point is that it has to be entangled.
296000	300000	It must have this entanglement between this quantum state or its connectivity.
301000	303000	Of course, we are talking about Schrodinger.
303000	304000	Let me talk a little bit.
304000	305000	But let's start with entanglement.
305000	312000	Entanglement will make the quantum state have a very strong connection, but not a cause and effect relationship.
312000	322000	Although its connection is still in the quantum space, so in the time and space, in our universe, it can be in a very far place.
322000	323000	There is a very strong connection.
323000	325000	But it can't do superlight transmission.
325000	334000	So you won't see this kind of destruction.
334000	336000	It is a correlation, not a causality.
336000	338000	This is something that needs to be emphasized.
338000	345000	So quantum computing simply relies on the parallel superposition.
345000	349000	It has to have a strong connection between these states.
349000	353000	This strong connection, you would think that it may not be a problem in a small space.
353000	357000	If there is an electron pointing up, the other electron must point down.
357000	359000	On the contrary, if it points down, the other point up.
359000	360000	There seems to be nothing.
360000	362000	It's just a very strong connection.
362000	369000	But the problem is that if you let this connection run from the small world to the big world today, it feels like a very interesting situation.
369000	371000	Let's look at the picture on the right.
371000	380000	If the first case is that your element is above or below, it may trigger a whole complex system.
380000	383000	In the end, this cat will be in a state of death and fire.
383000	385000	It is often seen in Schrödinger's cat.
385000	388000	If you look at this up, it means that if you go up, the poison gas will not be opened.
388000	390000	So the cat is smiling.
390000	392000	If it is down, the poison gas bottle will be broken.
392000	394000	This is the case of crying.
394000	406000	So if you can use some physical mechanisms to slowly extend the interesting situation of small worlds through a bunch of chain reactions to the big world.
406000	408000	You will often see this Schrödinger cat.
408000	418000	The interesting thing about Schrödinger's cat is not just that the cat can be in a state of death and fire, but that you can make the small world of quantum mechanics look very magical.
418000	423000	These strong connections can be extended to the big world step by step.
423000	426000	Because the cat does not suddenly become a death and fire.
426000	434000	It must be through a certain kind of macro situation to slowly make it in a state of entanglement with small things.
434000	437000	That's how we see this Schrödinger cat.
437000	442000	Of course, we do not see a human or a cat in a state of death and fire in the real world.
442000	444000	This is an interesting situation.
444000	454000	That is to say, when a huge object interacts with the outside world, it produces decoherence.
454000	458000	In other words, maybe overall it is still a quantum type.
458000	475000	However, if you have a big system called a cat, the exchange of information between the cat and the outside world will not be able to describe the cat in a pure state.
475000	479000	It seems to have lost the outside information, which is called decoherence.
479000	488000	This decoherence can be said to be the place where we talk about entropy in many places.
488000	496000	You can say that the interaction between the system and the outside world produces decoherence from this decoherence.
496000	499000	In fact, it is the measurement mentioned in the front page.
499000	507000	It is a special process.
507000	512000	In fact, it is just an interaction between the system and the outside world.
512000	516000	The result of the interaction is that you only have the information of this system.
516000	518000	It is no longer a pure quantum state.
518000	524000	Because it is not a pure quantum state, it will produce entropy when you describe this quantum state.
524000	531000	Some people may know that a pure quantum state has no entropy.
531000	538000	If you take the whole universe as a wave function, it will not have entropy if it is completely evolved according to quantum mechanics.
538000	540000	It will not have decoherence.
540000	544000	But we can see decoherence and entropy locally.
544000	551000	This is a place where we can talk about it in a special way.
551000	557000	The last thing I want to say is that quantum mechanics is so interesting.
557000	560000	It has entanglement and superposition.
560000	565000	Through entanglement, we can solve all the problems faster than the index.
565000	567000	Of course, it is not like this.
567000	571000	We can only solve a few problems and only solve different situations.
571000	575000	The first category is whether we can find a problem.
575000	577000	But it hides some cycle patterns.
577000	583000	As long as it is a hidden periodic function, you can use show arithmetic or a similar family.
583000	586000	The key point is that you can do this kind of entanglement conversion.
586000	589000	You can extract its cycle information.
589000	595000	So if you have a hidden cycle information,
595000	602000	Show and a similar algorithm can solve this problem faster than the index.
602000	610000	Of course, this is very important, but it is also a good definition and a definition limit.
610000	612000	It does not solve any problem.
612000	614000	If you have a hidden periodic function,
614000	625000	Of course, this is also directly related to the encryption method of the national defense industry.
625000	629000	Because we often see this kind of elliptic encryption or RSA encryption.
629000	631000	Will be directly attacked by show.
631000	634000	It should be said that show was proposed in 1995 and 1996.
634000	638000	Show arithmetic is also the reason why the whole quantum computing or quantum computer will develop rapidly.
638000	640000	You can say that 1995 was the year of quantum computing.
640000	643000	Show can solve this periodic problem.
643000	645000	Is there anyone else who can find something interesting?
645000	646000	The answer is yes.
646000	650000	So Grover said that if we want to do it today,
650000	654000	For example, if we want to search for the name of a telephone book and its phone number,
654000	657000	It has nothing to do with any hidden internal relationship.
657000	665000	If you want to search for a search without any structure,
666000	672000	You can use Grover to make your search faster.
672000	676000	The number of times you need to search will be multiplied by the number of times you need to search.
676000	679000	The interesting thing behind it is that you can actually use quantum random walk.
679000	682000	You can use this kind of random walk that you often see in traditional computing.
682000	686000	Because in general, if you add some random to this CS algorithm,
686000	688000	You will make it perform better.
688000	692000	In fact, Grover's quantum random walk is a one-sided relationship.
692000	695000	But Grover can only be faster than the number of times.
695000	697000	It can't be faster than the number of times.
697000	705000	If you have no knowledge of the problem you want to search for,
705000	708000	Grover has been proven to be quantum optimized.
708000	710000	It can't do better.
710000	712000	If you want to search for some internal structure,
712000	716000	You can use some special algorithms to do better than Grover.
716000	723000	For example, if you want to find if there is a triangle in a pile of patterns,
723000	727000	We know that a triangle needs three sides and three corners.
727000	731000	Because the pattern you are looking for today may have some internal connections.
731000	733000	It can do better than Grover.
733000	736000	But if you don't know if you want to find this data,
736000	738000	Grover can do the best.
738000	745000	These two are the algorithms produced by Shor and Grover in 1995 and 1996.
745000	747000	Is there anything interesting in the past 1, 2, 10 years?
747000	748000	The answer is yes.
748000	752000	HHL algorithm, or matrix inversion,
752000	758000	It is a big breakthrough in 2009.
758000	763000	In the early days, we thought that HHL algorithm,
763000	766000	It can be faster than the classical number of times.
766000	768000	Because it is faster than the classical number of times.
768000	770000	If you can calculate the matrix inversion faster than the number of times,
770000	773000	It means you can calculate linear regression faster than the number of times.
773000	777000	It also means that you can calculate all kinds of interesting quantum mechanics,
777000	779000	Including PCA, SVM, etc.
779000	783000	So HHL is one of the core of quantum mechanics.
783000	787000	It was originally estimated to be faster than the number of times.
787000	789000	But unfortunately, in 2019,
789000	794000	Someone proved that the classical number of times can be faster than the classical number of times.
794000	797000	If some quantum tricks are used in the classical number of times,
797000	800000	The classical number of times is wider, but the quantum equivalent is not faster than the number of times.
800000	801000	It's only ten times faster.
801000	806000	So we now say that HHL is a bit of a quantum speedup.
806000	808000	Its quantum speedup is not so high.
808000	813000	Its acceleration from the level of Shor becomes the level of Grover.
813000	816000	It's still great, it's still fast, but it's not so fancy.
816000	820000	That is to say, the quantum algorithm can only solve three problems in general.
820000	826000	Find the cycle, find the data search, and find the inverse matrix.
826000	829000	It can't solve the problem of arbitrary,
829000	830000	There is no such thing.
830000	833000	But there are currently three major categories.
833000	838000	Then this is probably the part of the background we are talking about today.
838000	841000	That is to say, if quantum is something interesting,
841000	842000	It can have additional states.
842000	844000	But one additional state is not fun.
844000	846000	It must have a bunch of entanglement.
846000	848000	Then you can see those interesting things.
848000	850000	What is the specific algorithm of entanglement?
850000	854000	You will see quantum Fourier transform, quantum random walk, and HHL.
854000	857000	This is probably the part of the background introduction.
857000	859000	Okay, then we'll find this.
859000	863000	This thing sounds very scientific, very mathematical.
863000	865000	We have to find a real physical object.
865000	869000	You can run, for example, what is 0 plus 1 or 0 minus 1.
869000	870000	This kind of quantum element.
870000	871000	We have to find one.
871000	872000	In fact, we can operate it.
872000	875000	Really let it produce entanglement.
875000	876000	Let it produce entanglement.
876000	879000	These quantum logic operations for us.
879000	880000	So we have to find a physical object.
880000	883000	Because this world is that we are not living in the field of HHL.
883000	885000	We live in the world of matter.
885000	887000	So we have to find the material to do this thing.
887000	890000	So now there are two or a few more leading.
890000	892000	There are two more famous.
892000	893000	One is to do it with a quantum well.
893000	897000	Or do it with a super-mass chip.
897000	900000	The quantum well on the left is what I did in CQT.
900000	903000	This is the experiment.
903000	906000	We are using a more primitive way of doing this.
906000	908000	So when you hear the chip ion,
908000	911000	The first thing you want to say is that you want to use one by one.
911000	914000	You use one by one of the quantum in this vacuum.
914000	915000	How do you catch the quantum?
915000	917000	Why can I do this thing?
917000	920000	Because it's not like you can clip it with pliers or something.
920000	923000	You have to think about why you can catch a quantum.
923000	926000	So the first question is that we can catch it.
926000	928000	The answer is that we can't take a quantum.
928000	930000	Hanging in a space without moving.
930000	932000	Because this violates Gauss's law.
932000	935000	If you simply operate it through the power plant,
935000	938000	It must be in a certain space.
938000	939000	This is Gauss's law.
939000	943000	So you can't let it stop at a point.
943000	945000	But linear potentiometer,
945000	948000	After you let it have an AC current,
948000	952000	It can have an average confinement time.
952000	955000	It is called Ponder Multi Potential in the professional field.
955000	960000	But we can use very simple.
960000	963000	We should do this thing by watching this video.
963000	964000	This doesn't look very good.
964000	965000	Wait a minute.
965000	966000	Okay, now you can put it.
974000	976000	So what we can see at this time is that
976000	979000	You have a quantum in a vibrating plant.
979000	981000	You can catch the quantum in a certain place without moving.
981000	982000	So the first problem is solved.
982000	984000	We know how to produce quantum.
984000	986000	After we catch a quantum,
986000	988000	Remove one of its electrons.
988000	990000	And then we go through a vibrating battery plant.
990000	992000	You can catch it in space without moving.
992000	996000	So the first two quantum can be caught.
996000	997000	There is no problem.
997000	998000	What are the advantages of quantum?
998000	1000000	What are the benefits of saying that we caught it?
1001000	1005000	The first one is that the quantum lives in a very, very high vacuum.
1005000	1007000	It's probably 10 to the 12th square.
1007000	1008000	It's not a problem.
1008000	1010000	How vacuum is it?
1010000	1012000	It's more than what we see.
1012000	1016000	The degree of vacuum is more than the track between the earth and the moon.
1016000	1018000	Low-Earth vacuum is still vacuum.
1018000	1020000	So if you look at the international space station,
1020000	1023000	The degree of vacuum outside is not as good as the vacuum in our lab.
1023000	1024000	It's still vacuum.
1024000	1027000	So this vacuum is basically
1027000	1030000	If the system is stable enough,
1030000	1033000	The quantum is able to live for a few months.
1033000	1034000	It's not a problem.
1034000	1036000	We have a quantum.
1036000	1038000	We caught this quantum once.
1038000	1040000	It's been alive for about half a year.
1040000	1042000	From September last year to March this year.
1042000	1044000	Until one time, one accident, it's gone.
1044000	1047000	So it can live very long in this situation.
1047000	1048000	It won't interact with the background.
1048000	1051000	So it won't have a lot of strange noises.
1051000	1053000	Or it won't be affected by the outside environment.
1054000	1056000	Quantum computing needs these intangibles.
1056000	1057000	It's very fragile.
1057000	1062000	It's best to live in an environment where it doesn't interact with the outside world.
1062000	1064000	But we can manipulate it.
1064000	1065000	How to manipulate it, I'll talk about it later.
1065000	1068000	But it doesn't have any background interaction that we don't want.
1068000	1070000	The second is that when you catch a bunch of quantum,
1070000	1072000	Every quantum looks the same.
1072000	1074000	You won't find that my quantum,
1074000	1076000	For example, after my quantum, my quantum,
1076000	1078000	It's not the same as the other one.
1078000	1081000	Because quantum is essentially through nature.
1081000	1083000	Instead of through artificial production.
1083000	1085000	So we don't have to adjust the nature of each quantum.
1085000	1087000	Because if the nature of the quantum is different,
1087000	1090000	Then we have a big problem.
1090000	1092000	It's the same for every one you catch.
1093000	1098000	This also means that if we use this system to catch this quantum,
1098000	1099000	We can use this system.
1099000	1101000	If we use this system to catch and operate,
1101000	1104000	We can use this whole system to deal with another quantum.
1104000	1105000	It basically has no problem.
1105000	1109000	We don't need to adjust each one or measure it.
1109000	1110000	Basically not necessary.
1110000	1112000	Another feature of quantum is that,
1112000	1114000	Because it is through the battery factory,
1114000	1115000	Every one has electricity.
1115000	1117000	In the case that every one has electricity,
1117000	1121000	Every one can directly auto or connect in the same trap.
1121000	1123000	That is to say, if you catch 10 quantum today,
1123000	1126000	You can directly let the first quantum and the tenth quantum have an entanglement.
1126000	1130000	You don't have to say that I have to do this through 1, 2, 2, 3.
1130000	1133000	Because in theory, they are actually in this trap.
1133000	1135000	They can all see each other.
1135000	1139000	This thing can make the complexity of quantum computing much lower.
1139000	1141000	As long as you don't need a bunch of complicated quantum,
1141000	1144000	You can make your experiment more accurate.
1144000	1146000	Because we all know that quantum computing is not perfect now.
1146000	1149000	As long as you keep doing all kinds of quantum logic,
1149000	1151000	You just let your error rate rise.
1151000	1157000	Basically, the quantum computing of the quantum system is in this.
1157000	1160000	Because of these good qualities,
1160000	1165000	Its quantum logic is in single qubit rotation.
1165000	1168000	About 99.999 is not a difficult thing.
1168000	1171000	In the case of 2-qubit, which requires entanglement,
1171000	1176000	98 or 99 is not difficult to do in a normal lab.
1176000	1184000	It can be very easy to do very high quality in a small number of small systems.
1184000	1186000	This is the characteristic of the quantum system.
1186000	1188000	How do you do a lot of them?
1188000	1190000	This is not the scope of our discussion today.
1190000	1193000	We know that it is very good if it is small, there is no problem.
1194000	1198000	But there are hundreds of kinds of quantum.
1198000	1200000	We open the element cycle table and it looks like there are more than 100 kinds.
1200000	1202000	So why do we choose Eterbium?
1202000	1205000	What are the benefits of Eterbium?
1205000	1207000	The first one is that if we look at it now,
1207000	1209000	There is a hyperfine cube in the lower left corner.
1209000	1211000	The place where we define 0 and 1 is here.
1211000	1213000	What are the benefits of it?
1213000	1217000	This Eterbium 171,
1217000	1219000	Its nucleus is a spin half.
1219000	1223000	Its nucleus has a 1 in 2 spin.
1223000	1226000	So the result is that it will produce a hyperfine cube.
1226000	1230000	It is very natural, like a straight line or a straight line.
1230000	1233000	So it is a hyperfine cube.
1233000	1236000	The second is that if you kick off one electron,
1236000	1239000	What is the layer of the outer chain?
1239000	1244000	So there are not many cases where you kick off the first one and it is full.
1245000	1251000	So your first requirement is that if you want to have a hyperfine,
1251000	1254000	And then you want to kick off one electron,
1254000	1256000	The outer chain is full.
1256000	1259000	At the same time, you also hope that in the process of your experiment,
1259000	1262000	Your nucleus will not go to any strange place.
1262000	1264000	For example, if we put the nucleus here,
1264000	1266000	Through this experiment,
1266000	1269000	It may have a part of the probability to get here.
1269000	1271000	When it gets here, we'll figure out a way to kick it back.
1271000	1276000	That is, we can kick it back through 935 and 638.
1276000	1283000	You have to make sure that you can find your nucleus back to where it wants to be.
1283000	1286000	You can initialize it to where you want it to be.
1286000	1288000	This is quite important.
1288000	1290000	Because you don't want to say that it has all kinds of good qualities,
1290000	1293000	But after you do the experiment, you don't know what kind of strange state your nucleus has gone to.
1293000	1296000	Of course, another important point is that
1296000	1300000	You hope that the laser you do the experiment can be bought on the market,
1300000	1302000	Or at least it's not very exaggerated.
1302000	1305000	For example, our laser here is 369 nm.
1305000	1310000	If your laser is 500 to 1000 nm,
1310000	1312000	That's very, very good.
1312000	1314000	That is to say, the range of visible light is very good.
1314000	1317000	Although 369 nm is already very close to the blue light,
1317000	1319000	It's a little bit of an outline, but it can still be done.
1319000	1322000	Whether or not you can do the experiment with a sold laser,
1322000	1325000	It will also affect whether or not you can do a good amount of electricity.
1326000	1329000	So you can express it in various ways.
1329000	1332000	It meets a series of good qualities.
1332000	1336000	It is a spin-1 in 2.
1336000	1339000	After it kicks off an electricity,
1339000	1341000	The outer layer is full of electricity.
1341000	1349000	Its various complex connections can be easily
1349000	1352000	We can simplify it to just look at the connection at the bottom left.
1352000	1355000	As long as we have those auxiliary lasers,
1355000	1357000	It can be regarded as non-existent.
1357000	1362000	At the same time, it mainly operates 369 nm.
1362000	1365000	This frequency can be bought on the market.
1365000	1369000	So why do we choose to use Ethereum?
1369000	1372000	Ethereum does not have a very long history.
1372000	1374000	It was probably around the 2010s
1374000	1379000	It was established by Chris Monore, a professor at the University of Maryland.
1380000	1384000	It is to use Ethereum to use its 369 nm
1384000	1388000	Transition to do all kinds of quantum computing operations.
1388000	1391000	So why is Ethereum a good reason?
1391000	1394000	Let's talk about why the reason system is a good system.
1394000	1397000	Why is Ethereum a good reason?
1397000	1400000	After the two-step logic is completed,
1400000	1405000	But the reason system can only be a small system.
1405000	1407000	If we want to simulate a large
1407000	1410000	What should we do if we need a lot of Hewlett-Packard space?
1410000	1412000	So the first simple way is to say
1412000	1415000	Each of our particles has a spin-down and a spin-up
1415000	1417000	One 0 and one 1
1417000	1418000	Then we can make it
1418000	1420000	Let's just find a bunch of particles.
1420000	1422000	We have n particles
1422000	1425000	So in this case, our total Hewlett-Packard space is 2n square.
1425000	1426000	Sounds good
1426000	1429000	But can we find a faster way?
1429000	1430000	Maybe there is
1431000	1433000	Your particle is
1433000	1437000	In addition to the ability to pick up,
1437000	1438000	The particle will vibrate.
1438000	1439000	Because we just said
1439000	1443000	We are using this
1443000	1445000	This
1445000	1447000	We are adding an AC power plant
1447000	1450000	Let this particle be in vacuum
1450000	1451000	Affected by this power plant
1451000	1454000	Then after the back and forth vibration, the waiting price is restrained there.
1454000	1456000	This means that the particle will vibrate.
1456000	1459000	The vibration of this particle is also a quantum.
1459000	1461000	In theory, you can put a quantum
1461000	1462000	You can put two
1462000	1463000	You can put three
1463000	1465000	You can put n quantum
1465000	1468000	So you can put a lot of quantum in every quantum
1468000	1469000	Theoretically, it is infinite.
1469000	1470000	In practice, of course, it is limited.
1470000	1474000	So the reason why my paper is said to be this
1474000	1477000	The reason for this SWAP test in Infinite Dimension is because
1477000	1479000	We are using a quantum
1479000	1483000	We are not using 0 and 1 as a calculation standard
1483000	1485000	What does this mean?
1485000	1486000	Look here
1486000	1488000	The mainstream approach
1488000	1490000	We can say that this is more common
1490000	1491000	We have a lot of 0s and 1s
1491000	1492000	A lot of 0s and 1s
1492000	1494000	You are on the top of this side
1494000	1495000	Then this kind of vibration
1495000	1496000	It's like a bus
1496000	1499000	Responsible for the information from the left to the right
1499000	1502000	It's like it's a
1502000	1505000	After you finish the calculation, you will be forgotten
1505000	1506000	I want to hope that it is
1506000	1508000	Not as a
1508000	1510000	Support function
1510000	1512000	But what you have to think about is
1513000	1516000	Every quantum has only two dimensions
1516000	1517000	But it contains this
1517000	1518000	Continuous Variable
1518000	1519000	Or its Vibration Normal
1519000	1521000	Its vibration is an infinite dimension
1521000	1523000	Can you turn their characters upside down?
1523000	1524000	That is to say
1524000	1526000	Let you
1526000	1527000	This part of the infinite dimension
1527000	1530000	It becomes a storage and calculation character for quantum computing
1530000	1532000	Let this two-dimensional system
1532000	1534000	It becomes a quantum bus character
1534000	1535000	If you turn it upside down
1535000	1536000	Maybe we can use the same system
1536000	1537000	But this can be done
1537000	1540000	Can manipulate a lot of
1540000	1545000	It's a lot of quantum dimensions
1545000	1547000	So this is possible
1547000	1548000	Then there is another point
1548000	1549000	It's special to say
1549000	1550000	Why do I seem to switch
1550000	1551000	This infinite dimension
1551000	1553000	Interact with Continuous Variable
1553000	1554000	Your infinite dimension
1554000	1556000	This matter is seen through its vibration
1556000	1557000	That is to say, one vibration, two vibrations
1557000	1558000	It can go to the infinite dimension
1558000	1560000	The reason for the Continuous Variable
1560000	1561000	This vibration
1561000	1563000	If you look at it with quantum
1563000	1565000	It is in x and p space
1565000	1566000	It is in the phase space
1566000	1568000	Is a continuous situation
1568000	1570000	So this infinite dimension
1570000	1572000	With this continuous variable
1572000	1574000	This matter is exactly the same
1574000	1575000	It's not that I don't seem to get it
1575000	1577000	Just
1577000	1579000	People in quantum will prefer to say
1579000	1581000	It is x, it is infinite dimension
1581000	1583000	But if you are from the light system today
1583000	1584000	You are doing quantum light
1584000	1585000	You might be saying
1585000	1586000	This is a continuous variable
1586000	1588000	OK
1588000	1589000	So now we know
1589000	1590000	Can you open it?
1590000	1592000	No problem
1592000	1593000	I want to ask
1593000	1595000	That one of yours
1596000	1598000	Motion state is also
1598000	1600000	The direction of x is still
1600000	1602000	Is the direction of radio
1602000	1604000	This
1604000	1606000	We are all using the direction of radio
1606000	1607000	OK
1607000	1609000	We are not using X
1609000	1610000	OK
1610000	1611000	Thank you
1611000	1612000	The main reason is because
1612000	1614000	Our experiment is
1614000	1616000	Need a few vibrational modes
1616000	1618000	Interaction between
1618000	1620000	Then X
1620000	1622000	If we pull to the front page
1622000	1623000	This is to say
1623000	1624000	You each
1624000	1626000	There will be three vibrations
1626000	1627000	But his three
1627000	1629000	There are two directions
1629000	1631000	Is radio
1631000	1632000	Is
1632000	1633000	Is
1633000	1634000	You can say it is horizontal
1634000	1636000	Then one is horizontal
1636000	1637000	So you use this
1637000	1638000	Horizontal vibration
1638000	1639000	He has more
1639000	1640000	He has more
1640000	1641000	He can also choose
1641000	1642000	We won't choose
1642000	1643000	Like here
1643000	1644000	The two he drew here
1644000	1645000	Both are
1645000	1646000	X
1646000	1647000	But we don't use these two
1647000	1648000	These two are just memories
1648000	1649000	We use radio
1649000	1651000	Correct
1651000	1652000	OK
1652000	1653000	So
1653000	1654000	Is it because of radio
1654000	1655000	His ability to separate
1655000	1657000	Probably with his weight
1657000	1659000	Separate
1659000	1661000	The range is probably where
1661000	1662000	Is there
1662000	1663000	Probably all in
1663000	1664000	Kilohertz
1664000	1666000	Megahertz
1666000	1667000	Radio
1667000	1669000	Probably up to
1669000	1671000	0.5 or up to 5
1671000	1672000	It is possible
1672000	1673000	Then generally speaking
1673000	1674000	X will be smaller
1674000	1675000	Because
1675000	1676000	X it is not
1676000	1677000	X it is from that
1677000	1678000	Cap to confine
1678000	1679000	It is clamped by two electrons
1679000	1680000	Generally speaking
1680000	1681000	We
1681000	1682000	Uh
1682000	1683000	Our X
1683000	1684000	His
1684000	1685000	His
1685000	1686000	Frequency
1686000	1687000	His that
1687000	1689000	His frequency is smaller
1689000	1690000	Correct
1690000	1691000	Of course this is not
1691000	1692000	Why don't we choose him
1692000	1693000	The reason is right
1693000	1694000	Correct
1694000	1695000	Understand
1695000	1696000	So simply put
1696000	1697000	Say yes
1697000	1698000	OK
1698000	1699000	So simply put
1699000	1700000	Just pull it back
1700000	1701000	Just say good
1701000	1702000	We now know this
1702000	1703000	This computer
1703000	1704000	To do it with a microscope
1704000	1705000	Very good
1705000	1706000	But the speed of ether
1706000	1707000	Maybe there is no
1707000	1708000	This kind of vibration
1708000	1709000	Better
1709000	1710000	So we decided to use
1710000	1712000	Vibration of ether
1712000	1713000	To do experiments
1713000	1714000	After that
1714000	1715000	We want to say
1715000	1716000	Then we have to make sure
1716000	1717000	He can do quantum computers
1717000	1718000	Is the quantum computer
1718000	1719000	Is a series of requirements
1719000	1720000	First
1720000	1721000	You have to make sure you can
1721000	1722000	Your quantum information
1722000	1723000	The subset can be more and more
1723000	1724000	For example
1724000	1725000	If your spin has 2
1725000	1726000	You can find
1726000	1727000	For example, more
1727000	1728000	Two spins
1728000	1729000	You can find a very large
1729000	1730000	Kilohertz
1730000	1731000	You can find a very large
1731000	1732000	This quantum space
1732000	1733000	This thing
1733000	1734000	Can be done in spin
1734000	1735000	That in quantum information
1735000	1736000	In this
1736000	1737000	Of course I can do it too
1737000	1738000	So theoretically
1738000	1739000	We can catch
1739000	1740000	A vibration
1740000	1741000	You can catch two
1741000	1742000	Vibration of ether
1742000	1743000	You can catch
1743000	1744000	You can catch a vibration
1744000	1745000	This quantum
1745000	1746000	You can catch two
1746000	1747000	You can catch three
1747000	1748000	So he
1748000	1749000	Scalable
1749000	1750000	The first one is fine
1750000	1751000	The second
1751000	1752000	He can last a long time
1752000	1753000	Coherence time
1753000	1754000	He must not
1754000	1755000	He must not be easy
1755000	1756000	It's easy to interact with the outside world
1756000	1757000	This thing
1757000	1758000	In spin
1758000	1759000	Can last
1759000	1760000	Ten minutes
1760000	1761000	This is a pretty exaggerated world record
1761000	1762000	What about the vibration
1762000	1763000	It can only last about
1763000	1764000	Ten to twenty milliseconds
1764000	1765000	One millisecond
1765000	1766000	Is one thousandth of a second
1766000	1767000	But it's been a long time
1767000	1768000	Because our experiment
1768000	1769000	Faster than this
1770000	1771000	The rest is more standard
1771000	1772000	That's what we want
1772000	1773000	Can we go
1773000	1774000	Effectively go to this
1774000	1775000	Put it
1775000	1776000	Initialization in a certain place
1776000	1777000	I said we hope
1777000	1778000	When we start
1778000	1779000	We can know where he is
1779000	1780000	So we do
1780000	1781000	All kinds of operations
1781000	1782000	That's how it will be
1782000	1783000	To the place we want to go
1783000	1784000	Of course you
1784000	1785000	You can put it
1785000	1786000	To a certain place
1786000	1787000	Let him
1787000	1788000	After all kinds of operations
1788000	1789000	You have to be able to read it
1789000	1790000	How can you read it
1790000	1791000	The answer is also
1791000	1792000	Is
1792000	1793000	Initialization skills
1793000	1794000	And reading skills
1794000	1795000	Use spin
1795000	1796000	To read
1796000	1797000	This
1797000	1798000	With spin
1798000	1799000	With continuous
1799000	1800000	It's the same
1800000	1801000	This technology
1801000	1802000	In
1803000	1804000	This technology
1804000	1805000	In this
1805000	1806000	Whether you use this
1806000	1807000	It's the same
1807000	1809000	The real point is
1809000	1810000	Is that
1810000	1811000	Can you find the middle one
1811000	1812000	Can operate
1812000	1813000	Vibration
1813000	1814000	That kind of logic
1814000	1815000	How do you make logic
